,Real_Value,Prediction,Error %,Date,Time
0,40899.7369,41097.56,0.4836747342254822,14/03/2023,22
1,39494.344099999995,39561.633,0.1703755665105607,14/03/2023,23
2,37524.146,37931.89,1.0866193330555727,14/03/2023,24
3,35736.655999999995,36172.76,1.2203316358139515,15/03/2023,1
4,34403.3075,34799.35,1.151180195392543,15/03/2023,2
5,33514.8908,33938.57,1.2641530447713676,15/03/2023,3
6,33114.4101,33404.36,0.8755984905797825,15/03/2023,4
7,33281.078199999996,33352.13,0.21348679217370944,15/03/2023,5
8,33810.656200000005,34325.895,1.523893319911357,15/03/2023,6
9,34995.0268,35259.652,0.7561804289002584,15/03/2023,7
10,35886.1051,36661.445,2.160558272733809,15/03/2023,8
11,37059.6845,37443.332,1.0352153193586873,15/03/2023,9
12,38186.364299999994,38439.426,0.662701165426231,15/03/2023,10
13,38625.7635,39203.43,1.4955463275178988,15/03/2023,11
14,39128.8234,39350.688,0.567009382653706,15/03/2023,12
15,39522.3516,39560.875,0.09747243886165473,15/03/2023,13
16,39801.89400000001,40135.387,0.8378815308386893,15/03/2023,14
17,40243.116500000004,40399.79,0.3893151826350135,15/03/2023,15
18,40515.13650000001,40778.297,0.6495359456582163,15/03/2023,16
19,40584.66760000001,40659.33,0.18396239125534203,15/03/2023,17
20,40296.4711,40640.652,0.8541225431275978,15/03/2023,18
21,40179.346000000005,40859.348,1.6924159398960723,15/03/2023,19
22,41024.629400000005,41058.176,0.08177132064475087,15/03/2023,20
23,41048.104,41337.64,0.705359314525223,15/03/2023,21
24,40237.864499999996,40548.73,0.7725707430373299,15/03/2023,22
25,38808.39899999999,39121.92,0.8078737672224245,15/03/2023,23
26,37171.900700000006,37475.52,0.8167966273782561,15/03/2023,24
27,35029.344600000004,35764.035,2.0973574145888985,16/03/2023,1
28,34004.357299999996,34132.035,0.37547498728936124,16/03/2023,2
29,33202.2383,33486.465,0.856046333930453,16/03/2023,3
30,32811.189699999995,33139.293,0.999973703330863,16/03/2023,4
31,32853.1461,33043.027,0.5779697419907127,16/03/2023,5
32,33490.9077,33825.727,0.9997306298747961,16/03/2023,6
33,34651.7285,34884.13,0.6706747868291839,16/03/2023,7
34,35644.4773,36184.227,1.514257757119646,16/03/2023,8
35,36920.7383,37265.18,0.9329211802354526,16/03/2023,9
36,38036.03110000001,38310.117,0.7205959180635766,16/03/2023,10
37,38744.0826,39048.266,0.7851083432286469,16/03/2023,11
38,39415.7031,39657.668,0.6138793671550697,16/03/2023,12
39,39828.711,40056.383,0.571627368257027,16/03/2023,13
40,40026.100399999996,40335.613,0.7732776317375257,16/03/2023,14
41,40640.8955,40585.555,0.13617025860072085,16/03/2023,15
42,41231.457,41451.707,0.5341795979947976,16/03/2023,16
43,41502.881199999996,41511.664,0.02116205488886355,16/03/2023,17
44,41163.9574,41299.74,0.32985380858935753,16/03/2023,18
45,40903.496999999996,40942.83,0.09615589835755181,16/03/2023,19
46,41994.50780000001,41930.15,0.15325661823807987,16/03/2023,20
47,41856.317200000005,42475.32,1.4788761981667966,16/03/2023,21
48,41221.56959999999,41384.6,0.3955015883238276,16/03/2023,22
49,40115.5005,40219.637,0.25959097469068865,16/03/2023,23
50,38656.153999999995,38852.4,0.5076667417560604,16/03/2023,24
51,37048.7619,37055.453,0.018060590035539906,17/03/2023,1
52,35661.47520000001,35781.33,0.33608515723991117,17/03/2023,2
53,34856.0882,34756.375,0.2860711145434797,17/03/2023,3
54,34187.87010000001,34374.27,0.5452209532350849,17/03/2023,4
55,33720.746300000006,34059.71,1.0052109596992929,17/03/2023,5
56,34164.292,33740.836,1.2394697437312656,17/03/2023,6
57,34765.690299999995,34962.664,0.5665751515367013,17/03/2023,7
58,35745.64319999999,36059.105,0.8769244044544392,17/03/2023,8
59,37383.83970000001,37442.2,0.15610894765844135,17/03/2023,9
60,38336.6379,38900.004,1.4695237691931207,17/03/2023,10
61,38961.1881,39515.973,1.4239415770023722,17/03/2023,11
62,39293.25000000001,39856.49,1.4334224866866259,17/03/2023,12
63,39712.665799999995,39607.332,0.26523973303750165,17/03/2023,13
64,39851.041600000004,40438.875,1.475076626353465,17/03/2023,14
65,40099.7313,40276.395,0.4405596384881525,17/03/2023,15
66,40434.055400000005,40621.086,0.46255696009160446,17/03/2023,16
67,40385.054200000006,40573.527,0.4666903325587069,17/03/2023,17
68,40288.377799999995,40211.234,0.19147811158580516,17/03/2023,18
69,40154.390100000004,40880.89,1.809267985868364,17/03/2023,19
70,41121.4546,40765.21,0.8663206736368643,17/03/2023,20
71,41097.824700000005,41608.41,1.2423661348917945,17/03/2023,21
72,40210.702999999994,40501.984,0.72438767111335,17/03/2023,22
73,39018.3155,39030.395,0.030957336561602787,17/03/2023,23
74,37358.9152,37598.87,0.6422988795723835,17/03/2023,24
75,35817.8019,35890.957,0.20424238051861424,18/03/2023,1
76,34818.503099999994,34584.797,0.6712127294179815,18/03/2023,2
77,33689.26400000001,34063.86,1.1119132047526765,18/03/2023,3
78,33127.2115,33391.934,0.7991076874973386,18/03/2023,4
79,32858.2061,32930.504,0.22002968156559505,18/03/2023,5
80,32930.22380000001,32957.29,0.08218973142840579,18/03/2023,6
81,33158.2014,33593.734,1.313499998826842,18/03/2023,7
82,33543.0473,34303.863,2.2681778863007525,18/03/2023,8
83,34971.3974,35067.21,0.27397686287479706,18/03/2023,9
84,35844.0191,36396.84,1.542295639916123,18/03/2023,10
85,36124.9878,36887.676,2.111247719923098,18/03/2023,11
86,36403.602999999996,36656.367,0.6943383804619683,18/03/2023,12
87,36571.2359,36902.133,0.9048010119340821,18/03/2023,13
88,36461.20560000001,36869.79,1.12059778544457,18/03/2023,14
89,36197.7717,36850.426,1.8030228121749343,18/03/2023,15
90,35984.6215,36298.676,0.8727458235179684,18/03/2023,16
91,35879.679000000004,36418.277,1.5011236409054725,18/03/2023,17
92,35899.389500000005,37026.06,3.138407391997558,18/03/2023,18
93,36711.552299999996,37364.023,1.777291061320783,18/03/2023,19
94,38527.169,37867.14,1.7131504653248768,18/03/2023,20
95,38515.5242,38340.98,0.45317760792672745,18/03/2023,21
96,37552.1767,37520.81,0.08353205860901165,18/03/2023,22
97,35962.094900000004,36251.27,0.8041095271399117,18/03/2023,23
98,34232.6832,34424.594,0.5606062162255528,18/03/2023,24
99,32770.8264,32982.395,0.6455990113511507,19/03/2023,1
100,31590.8408,31897.162,0.969652284072788,19/03/2023,2
101,30574.557600000004,31202.988,2.0554040044392865,19/03/2023,3
102,29962.8703,30559.3,1.9905652405070196,19/03/2023,4
103,29658.790200000003,30179.863,1.756892569576209,19/03/2023,5
104,29577.7441,30081.996,1.704835879454377,19/03/2023,6
105,29638.512499999997,30180.385,1.8282707866159038,19/03/2023,7
